timestamp,value
1419746400,625.9769002302027
1419750000,454.6555201177849
1419753600,266.3553830568938
1419757200,102.80553460185753
1419760800,4.486252013417474
1419764400,55.09117618490253
1419768000,43.88049001066193
1419771600,38.2415959957701
1419775200,143.78934193337534
1419778800,255.85976943963863
1419782400,361.97138001326016
1419786000,410.6305911011839
1419789600,419.8465964688644
1419793200,388.3332064284574
1419796800,320.62891649828083
1419800400,268.4954905620396
1419804000,263.2016189703426
1419807600,292.52823468941983
1419811200,377.4006755715204
1419814800,501.0289223510979
1419818400,600.1370164286814
1419822000,693.1876136030696
1419825600,731.111475991325
1419829200,667.7067099253878
1419832800,556.7019622570729
1419836400,374.28744414122883
1419840000,171.41596450269512
1419843600,15.027711891017859
1419847200,103.2865729186984
1419850800,146.24773056082412
1419854400,110.59221973498114
1419858000,30.36556959239963
1419861600,86.78510188758062
1419865200,195.1092192380031
1419868800,451.2685966872661
1419872400,502.9291587561646
1419876000,483.66652504792313
1419879600,446.0969727484929
1419883200,220.07954322235213
1419886800,187.2399807225094
1419890400,199.49015162921188
1419894000,249.02353438371512
1419897600,348.54757892490136
1419901200,452.68863003036313
1419904800,559.7699560359546
1419908400,651.6707205451496
1419912000,683.5088600581471
1419915600,649.0376666966514
1419919200,555.3686338067022
1419922800,378.07163398321404
1419926400,177.65516208936404
1419930000,1.7831525758192797
1419933600,129.6687893251767
1419937200,166.76715685568615
1419940800,130.5438942855334
1419944400,39.12820051074818
1419948000,81.21469389790158
1419951600,199.7528092052143
1419955200,300.75094315417135
1419958800,352.49102665822636
1419962400,356.7152322064206
1419966000,321.9291325326626
1419969600,264.6397378983941
1419973200,224.94587316026912
1419976800,214.92710351059185
1419980400,267.9950998551454
1419984000,365.8321538802486
1419987600,491.91923602437885
1419991200,615.6910274605964
1419994800,693.6328187718293
1419998400,714.8877933652188
1420002000,659.4998667111914
1420005600,557.2803248323916
1420009200,410.0969717225744
1420012800,232.09829304797182
1420016400,82.26904055357831
1420020000,34.72027784066394
1420023600,70.92275881439836
1420027200,36.25072590031736
1420030800,45.63690891829714
1420034400,169.1770457800564
1420038000,274.53137811548055
1420041600,378.47313604081734
1420045200,430.7804054486411
1420048800,428.5136079460984
1420052400,403.20426603019337
1420056000,344.2669768483041
1420059600,320.0503356502536
1420063200,333.42243784619063
1420066800,381.25259714455365
1420070400,478.68908561551535
1420074000,600.3047389135576
1420077600,723.9843294827662
1420081200,984.7820945534058
1420084800,1011.9300850892803
1420088400,1129.2190331715296
1420092000,1002.1959014533633
1420095600,672.2644785184682
1420099200,500.800701468128
1420102800,173.09799089906
1420106400,62.66876561905393
1420110000,19.80280216912815
1420113600,45.667461798215676
1420117200,121.47002106948389
1420120800,256.46962636847724
1420124400,368.706346078434
1420128000,449.65164496122554
1420131600,505.4253934408808
1420135200,499.9855409400778
1420138800,469.97655279356303
1420142400,436.4748977418725
1420146000,408.5887777985885
1420149600,399.0772731470822
1420153200,450.5407428701005
1420156800,543.746766265161
1420160400,663.5363615578233
1420164000,801.6065407878335
1420167600,874.1921911154825
1420171200,893.7590247132463
1420174800,852.8195112263829
1420178400,738.111664937446
1420182000,585.2591951784335
1420185600,404.61201920676905
1420189200,227.28034058899235
1420192800,99.89209333446219
1420196400,52.33588581819156
1420200000,73.30140973170248
1420203600,167.2751044702852
1420207200,277.53799993239835
1420210800,383.2861438449918
1420214400,474.46690311303325
1420218000,517.5029396549598
1420221600,524.4378121634203
1420225200,328.6716270990511
1420228800,285.8339344034623
1420232400,240.88034462814852
1420236000,241.04487830654102
1420239600,459.5664956661577
1420243200,554.9778884325235
1420246800,671.5446254005603
1420250400,791.5178028691696
1420254000,872.196604861523
1420257600,897.0517254688058
1420261200,853.265899676419
1420264800,727.1078955683424
1420268400,553.8687163737562
1420272000,354.00716352668877
1420275600,182.08611629118172
1420279200,65.03975304585198
1420282800,30.19595739704223
1420286400,62.23038784961075
1420290000,148.79579058804453
1420293600,259.9739584568105
1420297200,366.6259840995968
1420300800,452.41804433938825
1420304400,506.3508972191015
1420308000,520.20549860837
1420311600,480.13193836063783
1420315200,432.6324077663648
1420318800,380.1208283166548
1420322400,353.34181155199605
1420326000,388.0680272581245
1420329600,469.5837006750783
1420333200,588.6949726229977
1420336800,712.207437945834
1420340400,795.4838538162278
1420344000,817.6270153616906
1420347600,760.2266798611645
1420351200,637.7015524008465
1420354800,464.13755479134153
1420358400,274.16986104319517
1420362000,105.40886207631073
1420365600,18.903007246768784
1420369200,65.77117431981486
1420372800,33.28080487226599
1420376400,50.17450784745799
1420380000,162.11011631153573
1420383600,265.76771061100135
1420387200,345.50907936196904
1420390800,389.8745786798173
1420394400,389.5729622033563
1420398000,358.86367708315106
1420401600,303.9393398615033
1420405200,241.41360655083832
1420408800,239.91562240643708
1420412400,288.5047035840888
1420416000,383.83913046452255
1420419600,524.1913057151655
1420423200,640.0630532216855
1420426800,719.7422690763641
1420430400,736.0301249553484
1420434000,668.3708980713859
1420437600,541.2075589441471
1420441200,370.2933984129556
1420444800,185.41485907879226
1420448400,25.105841331678008
1420452000,96.67704793716099
1420455600,139.26033623680758
1420459200,119.55579214648704
1420462800,39.694221289850795
